datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2021-12-13 06:00:00,2021-12-13,14924000,18.9,2.3,0,0,none,0.00022003148412265717,0
2021-12-13 07:00:00,2021-12-13,16246000,33.1,2.3,0,0,none,0.00020557097886108146,0
2021-12-13 08:00:00,2021-12-13,16571000,34.27,2.3,0,0,none,0.00015490825746527855,0
2021-12-13 09:00:00,2021-12-13,16394000,36.1,2.3,0,0,none,0.00016564340885841407,0
2021-12-13 10:00:00,2021-12-13,15813000,26.52,2.3,0,0,none,0.00017782989608561164,0
2021-12-13 11:00:00,2021-12-13,15312000,12.38,2.3,0,0,none,0.0003150468784695127,0
2021-12-13 12:00:00,2021-12-13,15202000,10.84,2.3,0,0,none,0.0003827953014807985,0
2021-12-13 13:00:00,2021-12-13,15119000,6.61,2.3,0,0,none,0.00039167010840030777,0
2021-12-13 14:00:00,2021-12-13,15203000,7.24,2.3,0,0,none,0.0001935317194468227,0
2021-12-13 15:00:00,2021-12-13,15949000,19.6,2.3,0,0,none,0.00019048813134102857,0
2021-12-13 16:00:00,2021-12-13,17146000,33.46,2.3,0,0,none,0.00020733395577088014,0
2021-12-13 17:00:00,2021-12-13,18317000,36.07,2.3,0,0,none,0.00017282550851730762,0
2021-12-13 18:00:00,2021-12-13,18067000,35.54,2.3,0,0,none,0.0001414448747904425,0
2021-12-13 19:00:00,2021-12-13,17669000,34.42,2.3,0,0,none,0.00019330783113267536,0
2021-12-13 20:00:00,2021-12-13,17365000,34.82,2.3,0,0,none,0.00019598960119616754,0
2021-12-13 21:00:00,2021-12-13,16986000,37.95,2.3,0,0,none,0.00027276769814233185,0
2021-12-13 22:00:00,2021-12-13,15972000,35.21,2.3,0,0,none,0.00023654775755001156,0
2021-12-13 23:00:00,2021-12-13,14882000,35.31,2.3,0,0,none,0.00018679631275856832,0
2021-12-14 00:00:00,2021-12-14,14080000,44.3,-0.64,1,0,cold,0.00017575882513195965,0
2021-12-14 01:00:00,2021-12-14,13834000,41.13,-0.64,1,0,cold,0.00019128499923623911,0
2021-12-14 02:00:00,2021-12-14,13692000,41.2,-0.64,1,0,cold,0.00019094428835987693,0
2021-12-14 03:00:00,2021-12-14,13750000,37.71,-0.64,1,0,cold,0.00017600217360080146,0
2021-12-14 04:00:00,2021-12-14,13784000,37.69,-0.64,1,0,cold,0.00022475455895854283,0
2021-12-14 05:00:00,2021-12-14,14235000,36.65,-0.64,1,0,cold,0.0003338625329543294,0
2021-12-14 06:00:00,2021-12-14,15357000,35.18,-0.64,1,0,cold,0.0003323622214158796,0
2021-12-14 07:00:00,2021-12-14,16660000,39.58,-0.64,1,0,cold,0.0003727487890579366,0
2021-12-14 08:00:00,2021-12-14,16950000,38.26,-0.64,1,0,cold,0.00032256834894928626,0
2021-12-14 09:00:00,2021-12-14,16504000,38.04,-0.64,1,0,cold,0.0002766368774668977,0
2021-12-14 10:00:00,2021-12-14,15942000,37.27,-0.64,1,0,cold,0.00023270395215167381,0
2021-12-14 11:00:00,2021-12-14,15679000,37.66,-0.64,1,0,cold,0.0002835871770876996,0
2021-12-14 12:00:00,2021-12-14,15516000,40.64,-0.64,1,0,cold,0.00034028520881028526,0
2021-12-14 13:00:00,2021-12-14,15604000,37.49,-0.64,1,0,cold,0.0003302733233296784,0
2021-12-14 14:00:00,2021-12-14,16018000,36.53,-0.64,1,0,cold,0.0003149427900562526,0
2021-12-14 15:00:00,2021-12-14,16810000,35.66,-0.64,1,0,cold,0.00032706096345582126,0
2021-12-14 16:00:00,2021-12-14,17705000,36.14,-0.64,1,0,cold,0.0003435802609934684,0
2021-12-14 17:00:00,2021-12-14,18700000,40.82,-0.64,1,0,cold,0.00029540461786631836,0
2021-12-14 18:00:00,2021-12-14,18161000,37.18,-0.64,1,0,cold,0.0003040511710406151,0
2021-12-14 19:00:00,2021-12-14,17764000,36.76,-0.64,1,0,cold,0.0002939089204920681,0
2021-12-14 20:00:00,2021-12-14,17435000,36.3,-0.64,1,0,cold,0.00020899239617541655,0
2021-12-14 21:00:00,2021-12-14,16906000,36.46,-0.64,1,0,cold,0.000272469621800963,0
2021-12-14 22:00:00,2021-12-14,16006000,36.17,-0.64,1,0,cold,0.00028006136216239037,0
2021-12-14 23:00:00,2021-12-14,14838000,32.11,-0.64,1,0,cold,0.00027425564986675876,0
2021-12-15 00:00:00,2021-12-15,14342000,36.17,3.5,0,0,none,0.00029521437008670816,0
2021-12-15 01:00:00,2021-12-15,13889000,33.04,3.5,0,0,none,0.0003138830800272131,0
2021-12-15 02:00:00,2021-12-15,13520000,17.44,3.5,0,0,none,0.00031638415501559467,0
2021-12-15 03:00:00,2021-12-15,13226000,14.38,3.5,0,0,none,0.000321057232820243,0
2021-12-15 04:00:00,2021-12-15,13537000,14.31,3.5,0,0,none,0.000357663110627594,0
2021-12-15 05:00:00,2021-12-15,14211000,14.35,3.5,0,0,none,0.0003613650088830488,0
2021-12-15 06:00:00,2021-12-15,15379000,33.28,3.5,0,0,none,0.00040785236383192113,0
2021-12-15 07:00:00,2021-12-15,16488000,34.24,3.5,0,0,none,0.0004018958846905603,0
2021-12-15 08:00:00,2021-12-15,17109000,35.87,3.5,0,0,none,0.00030878192414524064,0
2021-12-15 09:00:00,2021-12-15,17288000,35.92,3.5,0,0,none,0.00024182494005819445,0
2021-12-15 10:00:00,2021-12-15,17466000,37.17,3.5,0,0,none,0.00021056662390960305,0
2021-12-15 11:00:00,2021-12-15,17650000,37.56,3.5,0,0,none,0.00022006659576969623,0
2021-12-15 12:00:00,2021-12-15,17680000,38.84,3.5,0,0,none,0.00023883723110437594,0
2021-12-15 13:00:00,2021-12-15,17672000,39.54,3.5,0,0,none,0.0002597225848171177,0
2021-12-15 14:00:00,2021-12-15,17661000,35.43,3.5,0,0,none,0.00024341631153514183,0
2021-12-15 15:00:00,2021-12-15,17460000,33.32,3.5,0,0,none,0.0001957047748650293,0
2021-12-15 16:00:00,2021-12-15,18087000,34.27,3.5,0,0,none,0.00019320210977686846,0
2021-12-15 17:00:00,2021-12-15,18594000,36.95,3.5,0,0,none,0.00014019504776969035,0
2021-12-15 18:00:00,2021-12-15,18000000,36.83,3.5,0,0,none,0.00017633570422750713,0
2021-12-15 19:00:00,2021-12-15,17451000,36.24,3.5,0,0,none,0.00018742911969034054,0
2021-12-15 20:00:00,2021-12-15,17080000,34.79,3.5,0,0,none,0.0001525837191928851,0
2021-12-15 21:00:00,2021-12-15,16377000,36.48,3.5,0,0,none,0.00014655731782599912,0
2021-12-15 22:00:00,2021-12-15,15194000,24.7,3.5,0,0,none,0.0001557550578924363,0
2021-12-15 23:00:00,2021-12-15,14282000,20.58,3.5,0,0,none,0.00014314416635419116,0
2021-12-16 00:00:00,2021-12-16,13579000,20.03,6.02,0,0,none,0.00014186190221632066,0
2021-12-16 01:00:00,2021-12-16,12989000,13.35,6.02,0,0,none,0.00015319401277414163,0
2021-12-16 02:00:00,2021-12-16,12800000,12.82,6.02,0,0,none,0.00014254133406817066,0
2021-12-16 03:00:00,2021-12-16,12633000,1.46,6.02,0,0,none,0.00013309298818353857,0
2021-12-16 04:00:00,2021-12-16,12657000,17.05,6.02,0,0,none,0.00011907278891726204,0
2021-12-16 05:00:00,2021-12-16,13211000,15.3,6.02,0,0,none,0.00012883558662011207,0
2021-12-16 06:00:00,2021-12-16,14452000,25.22,6.02,0,0,none,0.00015203056885023934,0
2021-12-16 07:00:00,2021-12-16,15836000,50.21,6.02,0,0,none,0.00021102256807209221,0
2021-12-16 08:00:00,2021-12-16,16115000,32.2,6.02,0,0,none,0.00022467327835583905,0
2021-12-16 09:00:00,2021-12-16,16137000,40.23,6.02,0,0,none,0.0002698171768607625,0
2021-12-16 10:00:00,2021-12-16,15955000,35.62,6.02,0,0,none,0.0003130265518276269,0
2021-12-16 11:00:00,2021-12-16,15836000,34.71,6.02,0,0,none,0.0003528846423992795,0
2021-12-16 12:00:00,2021-12-16,16076000,34.69,6.02,0,0,none,0.0003342774940038173,0
2021-12-16 13:00:00,2021-12-16,16183000,34.88,6.02,0,0,none,0.0002710883751522223,0
2021-12-16 14:00:00,2021-12-16,16317000,34.69,6.02,0,0,none,0.000270638754256361,0
2021-12-16 15:00:00,2021-12-16,16374000,34.69,6.02,0,0,none,0.00024177452671295227,0
2021-12-16 16:00:00,2021-12-16,16695000,26.7,6.02,0,0,none,0.00025178167250077205,0
2021-12-16 17:00:00,2021-12-16,17343000,34.68,6.02,0,0,none,0.00020884319244511714,0
2021-12-16 18:00:00,2021-12-16,17284000,40.2,6.02,0,0,none,0.0002368514661162316,0
2021-12-16 19:00:00,2021-12-16,17011000,39.97,6.02,0,0,none,0.00021284347022687748,0
2021-12-16 20:00:00,2021-12-16,16616000,47.62,6.02,0,0,none,0.00016290750500724634,0
2021-12-16 21:00:00,2021-12-16,16046000,46.49,6.02,0,0,none,0.00019336884641298264,0
2021-12-16 22:00:00,2021-12-16,15018000,28.6,6.02,0,0,none,0.00016935085247730326,0
2021-12-16 23:00:00,2021-12-16,14079000,18.04,6.02,0,0,none,0.0001594480952868523,0
2021-12-17 00:00:00,2021-12-17,13531000,12.83,-1.8200000000000005,1,0,cold,0.00017189656291823226,0
2021-12-17 01:00:00,2021-12-17,13212000,3.75,-1.8200000000000005,1,0,cold,0.00019227763081374098,0
2021-12-17 02:00:00,2021-12-17,12991000,16.54,-1.8200000000000005,1,0,cold,0.00019765962522438744,0
2021-12-17 03:00:00,2021-12-17,13185000,36.47,-1.8200000000000005,1,0,cold,0.00022190133305753312,0
2021-12-17 04:00:00,2021-12-17,13441000,35.79,-1.8200000000000005,1,0,cold,0.00020461905243419876,0
2021-12-17 05:00:00,2021-12-17,13898000,28.7,-1.8200000000000005,1,0,cold,0.0001598585350145702,0
2021-12-17 06:00:00,2021-12-17,14863000,27.73,-1.8200000000000005,1,0,cold,0.00013277413932197364,0
2021-12-17 07:00:00,2021-12-17,16240000,35.29,-1.8200000000000005,1,0,cold,0.00013622158365790744,0
2021-12-17 08:00:00,2021-12-17,16645000,32.98,-1.8200000000000005,1,0,cold,0.00010815035687271306,0
2021-12-17 09:00:00,2021-12-17,16498000,34.8,-1.8200000000000005,1,0,cold,0.00011668722582353396,0
2021-12-17 10:00:00,2021-12-17,16294000,35.71,-1.8200000000000005,1,0,cold,0.00013142193610851191,0
2021-12-17 11:00:00,2021-12-17,16253000,37.53,-1.8200000000000005,1,0,cold,0.00010859689084980594,0
2021-12-17 12:00:00,2021-12-17,16139000,39.56,-1.8200000000000005,1,0,cold,0.00012641353494501095,0
2021-12-17 13:00:00,2021-12-17,16191000,38.83,-1.8200000000000005,1,0,cold,9.635385942429787e-05,0
2021-12-17 14:00:00,2021-12-17,16438000,38.86,-1.8200000000000005,1,0,cold,8.553941241444807e-05,0
2021-12-17 15:00:00,2021-12-17,17018000,38.43,-1.8200000000000005,1,0,cold,0.00011135735925266845,0
2021-12-17 16:00:00,2021-12-17,17854000,50.18,-1.8200000000000005,1,0,cold,0.00011433949185836655,0
2021-12-17 17:00:00,2021-12-17,18606000,39.6,-1.8200000000000005,1,0,cold,8.563324743985372e-05,0
2021-12-17 18:00:00,2021-12-17,18289000,39.6,-1.8200000000000005,1,0,cold,8.965581092433077e-05,0
2021-12-17 19:00:00,2021-12-17,17954000,39.57,-1.8200000000000005,1,0,cold,9.301035570325672e-05,0
2021-12-17 20:00:00,2021-12-17,17567000,39.06,-1.8200000000000005,1,0,cold,0.00010725046225315025,0
2021-12-17 21:00:00,2021-12-17,16794000,43.58,-1.8200000000000005,1,0,cold,0.00010013320414001916,0
2021-12-17 22:00:00,2021-12-17,15801000,37.39,-1.8200000000000005,1,0,cold,7.033719480021634e-05,0
2021-12-17 23:00:00,2021-12-17,14827000,35.75,-1.8200000000000005,1,0,cold,5.668451465657877e-05,0
2021-12-18 00:00:00,2021-12-18,14042000,38.1,-5.44,1,0,cold,5.811383164534156e-05,0
2021-12-18 01:00:00,2021-12-18,13600000,35.67,-5.44,1,0,cold,7.794988677460737e-05,0
2021-12-18 02:00:00,2021-12-18,13358000,34.48,-5.44,1,0,cold,0.00010248849361277584,0
2021-12-18 03:00:00,2021-12-18,13287000,35.27,-5.44,1,0,cold,0.0001108276224984042,0
2021-12-18 04:00:00,2021-12-18,13304000,34.33,-5.44,1,0,cold,0.00010796649350678653,0
2021-12-18 05:00:00,2021-12-18,13576000,33.54,-5.44,1,0,cold,0.0001302114160957141,0
2021-12-18 06:00:00,2021-12-18,14424000,29.99,-5.44,1,0,cold,0.00010350685440499892,0
2021-12-18 07:00:00,2021-12-18,15411000,35.92,-5.44,1,0,cold,0.00010101120521587108,0
2021-12-18 08:00:00,2021-12-18,16011000,36.62,-5.44,1,0,cold,8.59005169484218e-05,0
2021-12-18 09:00:00,2021-12-18,16968000,39.71,-5.44,1,0,cold,0.00016673390383946816,0
2021-12-18 10:00:00,2021-12-18,17505000,39.75,-5.44,1,0,cold,0.00018430068307198925,0
2021-12-18 11:00:00,2021-12-18,17860000,40.79,-5.44,1,0,cold,0.00015391888247679724,0
2021-12-18 12:00:00,2021-12-18,18147000,43.38,-5.44,1,0,cold,0.0001194074140785203,0
2021-12-18 13:00:00,2021-12-18,17883000,38.91,-5.44,1,0,cold,0.00019162694671035816,0
2021-12-18 14:00:00,2021-12-18,17609000,38.93,-5.44,1,0,cold,0.0002592670990683842,0
2021-12-18 15:00:00,2021-12-18,17623000,38.91,-5.44,1,0,cold,0.00018149593774274592,0
2021-12-18 16:00:00,2021-12-18,18319000,38.85,-5.44,1,0,cold,0.00014007748458278236,0
2021-12-18 17:00:00,2021-12-18,18823000,38.95,-5.44,1,0,cold,0.00017670616745164448,0
2021-12-18 18:00:00,2021-12-18,18540000,39.13,-5.44,1,0,cold,0.00015046743350139789,0
2021-12-18 19:00:00,2021-12-18,17870000,34.8,-5.44,1,0,cold,0.00014347527171657527,0
2021-12-18 20:00:00,2021-12-18,17370000,41.72,-5.44,1,0,cold,0.00015242467912724298,0
2021-12-18 21:00:00,2021-12-18,16713000,45.37,-5.44,1,0,cold,0.00015304604399330918,0
2021-12-18 22:00:00,2021-12-18,15955000,44.62,-5.44,1,0,cold,0.00019767140207323575,0
2021-12-18 23:00:00,2021-12-18,15122000,44.03,-5.44,1,0,cold,0.00021932958287405524,0
2021-12-19 00:00:00,2021-12-19,14490000,40.72,-7.000000000000001,1,0,cold,0.00019772178522988002,0
2021-12-19 01:00:00,2021-12-19,14053000,39.53,-7.000000000000001,1,0,cold,0.0001627491528894518,0
2021-12-19 02:00:00,2021-12-19,13799000,34.39,-7.000000000000001,1,0,cold,0.00015474699169938113,0
2021-12-19 03:00:00,2021-12-19,13689000,34.19,-7.000000000000001,1,0,cold,0.0001730222039788183,0
2021-12-19 04:00:00,2021-12-19,13711000,34.15,-7.000000000000001,1,0,cold,0.00016015493550885384,0
2021-12-19 05:00:00,2021-12-19,13965000,31.99,-7.000000000000001,1,0,cold,0.00019623592688745091,0
2021-12-19 06:00:00,2021-12-19,14637000,36.01,-7.000000000000001,1,0,cold,0.00023576105285911747,0
2021-12-19 07:00:00,2021-12-19,15323000,32.14,-7.000000000000001,1,0,cold,0.00023589848101703185,0
2021-12-19 08:00:00,2021-12-19,15989000,38.42,-7.000000000000001,1,0,cold,0.00017267002957477135,0
2021-12-19 09:00:00,2021-12-19,16505000,39.56,-7.000000000000001,1,0,cold,0.00014036388360278223,0
2021-12-19 10:00:00,2021-12-19,16694000,38.95,-7.000000000000001,1,0,cold,0.00013491014691764037,0
2021-12-19 11:00:00,2021-12-19,16831000,42.34,-7.000000000000001,1,0,cold,0.00015574280829763572,0
2021-12-19 12:00:00,2021-12-19,16778000,39.81,-7.000000000000001,1,0,cold,0.0001296480447431917,0
2021-12-19 13:00:00,2021-12-19,16541000,39.38,-7.000000000000001,1,0,cold,0.00012887854524398583,0
2021-12-19 14:00:00,2021-12-19,16636000,37.81,-7.000000000000001,1,0,cold,0.00013982357815715127,0
2021-12-19 15:00:00,2021-12-19,17008000,33.48,-7.000000000000001,1,0,cold,7.579556704568776e-05,0
2021-12-19 16:00:00,2021-12-19,17920000,37.66,-7.000000000000001,1,0,cold,0.00012751090293811572,0
2021-12-19 17:00:00,2021-12-19,19272000,70.87,-7.000000000000001,1,0,cold,0.00027347418719438364,0
2021-12-19 18:00:00,2021-12-19,18916000,52.82,-7.000000000000001,1,0,cold,0.00016282486077743273,0
2021-12-19 19:00:00,2021-12-19,18432000,41.47,-7.000000000000001,1,0,cold,0.00012469461211218037,0
2021-12-19 20:00:00,2021-12-19,18116000,36.62,-7.000000000000001,1,0,cold,0.000138718957251181,0
2021-12-19 21:00:00,2021-12-19,17437000,38.59,-7.000000000000001,1,0,cold,0.0001632761197926009,0
2021-12-19 22:00:00,2021-12-19,16524000,35.24,-7.000000000000001,1,0,cold,0.00015919469895294387,0
2021-12-19 23:00:00,2021-12-19,15650000,32.81,-7.000000000000001,1,0,cold,0.00014102947226350153,0
2021-12-20 00:00:00,2021-12-20,14851000,34.25,-5.525,1,0,cold,0.00012620478586214162,0
2021-12-20 01:00:00,2021-12-20,14408000,31.09,-5.525,1,0,cold,0.0001231016590604338,0
2021-12-20 02:00:00,2021-12-20,14340000,31.07,-5.525,1,0,cold,0.0001445186019192517,0
2021-12-20 03:00:00,2021-12-20,14241000,30.09,-5.525,1,0,cold,0.00014516221090296822,0
2021-12-20 04:00:00,2021-12-20,14402000,14.38,-5.525,1,0,cold,0.00014844181080814122,0
2021-12-20 05:00:00,2021-12-20,14972000,3.82,-5.525,1,0,cold,0.0001507828500522069,0
2021-12-20 06:00:00,2021-12-20,15980000,17.06,-5.525,1,0,cold,0.00020825440891177578,0
2021-12-20 07:00:00,2021-12-20,17015000,19.79,-5.525,1,0,cold,0.00020979188744430996,0
2021-12-20 08:00:00,2021-12-20,17496000,2.0,-5.525,1,0,cold,0.00018346317944325632,0
2021-12-20 09:00:00,2021-12-20,17674000,34.06,-5.525,1,0,cold,0.00016620815766571617,0
2021-12-20 10:00:00,2021-12-20,18009000,34.02,-5.525,1,0,cold,0.00020695169908379468,0
2021-12-20 11:00:00,2021-12-20,17905000,33.9,-5.525,1,0,cold,0.00021131842269853703,0
2021-12-20 12:00:00,2021-12-20,17652000,33.36,-5.525,1,0,cold,0.00019210735769436787,0
2021-12-20 13:00:00,2021-12-20,17390000,32.16,-5.525,1,0,cold,0.0002555776850681017,0
2021-12-20 14:00:00,2021-12-20,17243000,32.14,-5.525,1,0,cold,0.000306690459193787,0
2021-12-20 15:00:00,2021-12-20,17366000,24.67,-5.525,1,0,cold,0.0002027757526270161,0
2021-12-20 16:00:00,2021-12-20,18073000,12.59,-5.525,1,0,cold,0.00013315798862506472,0
2021-12-20 17:00:00,2021-12-20,19140000,23.4,-5.525,1,0,cold,0.00014662623303889356,0
2021-12-20 18:00:00,2021-12-20,18624000,12.35,-5.525,1,0,cold,9.83746043992731e-05,0
2021-12-20 19:00:00,2021-12-20,18089000,5.3,-5.525,1,0,cold,0.00012589140487456635,0
2021-12-20 20:00:00,2021-12-20,17691000,0.0,-5.525,1,0,cold,0.00014988748274175957,0
2021-12-20 21:00:00,2021-12-20,17094000,0.0,-5.525,1,0,cold,0.00014975481883183056,0
2021-12-20 22:00:00,2021-12-20,16141000,0.0,-5.525,1,0,cold,0.00016973282878944245,0
2021-12-20 23:00:00,2021-12-20,15083000,0.0,-5.525,1,0,cold,0.00017832263684861566,0
2021-12-21 00:00:00,2021-12-21,14360000,-0.11,-4.98,1,0,cold,0.00016655842161018386,0
2021-12-21 01:00:00,2021-12-21,14009000,0.0,-4.98,1,0,cold,0.00016157727471885646,0
2021-12-21 02:00:00,2021-12-21,13916000,0.0,-4.98,1,0,cold,0.00018502633737905064,0
2021-12-21 03:00:00,2021-12-21,13777000,0.0,-4.98,1,0,cold,0.00018988941951226157,0
2021-12-21 04:00:00,2021-12-21,13995000,3.01,-4.98,1,0,cold,0.0001543421064634549,0
2021-12-21 05:00:00,2021-12-21,14651000,32.32,-4.98,1,0,cold,0.00016826446585391548,0
2021-12-21 06:00:00,2021-12-21,15782000,31.25,-4.98,1,0,cold,0.0001921564512530268,0
2021-12-21 07:00:00,2021-12-21,16945000,31.31,-4.98,1,0,cold,0.0002039951294595223,0
2021-12-21 08:00:00,2021-12-21,17422000,36.09,-4.98,1,0,cold,0.00019653076558475346,0
2021-12-21 09:00:00,2021-12-21,17292000,35.99,-4.98,1,0,cold,0.0001903533742088486,0
2021-12-21 10:00:00,2021-12-21,17145000,35.82,-4.98,1,0,cold,0.00020158062890154112,0
2021-12-21 11:00:00,2021-12-21,17017000,26.71,-4.98,1,0,cold,0.0002029351322616747,0
2021-12-21 12:00:00,2021-12-21,16923000,20.78,-4.98,1,0,cold,0.00017424440814855724,0
2021-12-21 13:00:00,2021-12-21,16948000,14.36,-4.98,1,0,cold,0.00014007330800234875,0
2021-12-21 14:00:00,2021-12-21,17214000,29.4,-4.98,1,0,cold,0.00017654320287857292,0
2021-12-21 15:00:00,2021-12-21,17622000,30.02,-4.98,1,0,cold,0.00016940508643065023,0
2021-12-21 16:00:00,2021-12-21,18390000,36.54,-4.98,1,0,cold,0.0001599696111035288,0
2021-12-21 17:00:00,2021-12-21,19204000,36.16,-4.98,1,0,cold,8.760163398232282e-05,0
2021-12-21 18:00:00,2021-12-21,18434000,24.61,-4.98,1,0,cold,0.00013427095517710682,0
2021-12-21 19:00:00,2021-12-21,18009000,23.87,-4.98,1,0,cold,0.00013685621960239888,0
2021-12-21 20:00:00,2021-12-21,17663000,27.58,-4.98,1,0,cold,0.00010730788269599698,0
2021-12-21 21:00:00,2021-12-21,17021000,30.53,-4.98,1,0,cold,0.00013727984411587312,0
2021-12-21 22:00:00,2021-12-21,16152000,11.9,-4.98,1,0,cold,0.00010567684432924061,0
2021-12-21 23:00:00,2021-12-21,15245000,3.94,-4.98,1,0,cold,9.376948971403684e-05,0
2021-12-22 00:00:00,2021-12-22,14327000,0.47,-8.059999999999999,1,0,cold,0.00010391504838964332,0
2021-12-22 01:00:00,2021-12-22,13809000,0.0,-8.059999999999999,1,0,cold,0.0001515645478024486,0
2021-12-22 02:00:00,2021-12-22,13558000,0.0,-8.059999999999999,1,0,cold,0.00015667667286803892,0
2021-12-22 03:00:00,2021-12-22,13460000,0.0,-8.059999999999999,1,0,cold,0.00016194259714032974,0
2021-12-22 04:00:00,2021-12-22,13683000,0.0,-8.059999999999999,1,0,cold,0.00015914166525230194,0
2021-12-22 05:00:00,2021-12-22,14308000,3.41,-8.059999999999999,1,0,cold,0.00016688432547957164,0
2021-12-22 06:00:00,2021-12-22,15402000,4.44,-8.059999999999999,1,0,cold,0.000174664417269258,0
2021-12-22 07:00:00,2021-12-22,16689000,11.28,-8.059999999999999,1,0,cold,0.00020177937012341536,0
2021-12-22 08:00:00,2021-12-22,17318000,20.12,-8.059999999999999,1,0,cold,0.0001914515889452248,0
2021-12-22 09:00:00,2021-12-22,17633000,26.58,-8.059999999999999,1,0,cold,0.0001828439297087885,0
2021-12-22 10:00:00,2021-12-22,17324000,13.24,-8.059999999999999,1,0,cold,0.00019452764181833904,0
2021-12-22 11:00:00,2021-12-22,17286000,12.67,-8.059999999999999,1,0,cold,0.00022638028598642173,0
2021-12-22 12:00:00,2021-12-22,17446000,13.29,-8.059999999999999,1,0,cold,0.00022413934078612872,0
2021-12-22 13:00:00,2021-12-22,17435000,20.13,-8.059999999999999,1,0,cold,0.00023291687030447603,0
2021-12-22 14:00:00,2021-12-22,17533000,8.97,-8.059999999999999,1,0,cold,0.00025010816281614514,0
2021-12-22 15:00:00,2021-12-22,17813000,25.07,-8.059999999999999,1,0,cold,0.00022841822402592952,0
2021-12-22 16:00:00,2021-12-22,18553000,37.44,-8.059999999999999,1,0,cold,0.0002594658683639734,0
2021-12-22 17:00:00,2021-12-22,19432000,39.35,-8.059999999999999,1,0,cold,0.00015464485299353497,0
2021-12-22 18:00:00,2021-12-22,19511000,39.51,-8.059999999999999,1,0,cold,0.00014346327364928585,0
2021-12-22 19:00:00,2021-12-22,19098000,39.23,-8.059999999999999,1,0,cold,0.00015371647762668576,0
2021-12-22 20:00:00,2021-12-22,18800000,37.71,-8.059999999999999,1,0,cold,0.0001226636841552388,0
2021-12-22 21:00:00,2021-12-22,18274000,37.65,-8.059999999999999,1,0,cold,0.00015395578103364376,0
2021-12-22 22:00:00,2021-12-22,17406000,38.86,-8.059999999999999,1,0,cold,0.00012173117404974855,0
2021-12-22 23:00:00,2021-12-22,16365000,37.43,-8.059999999999999,1,0,cold,7.455459529015427e-05,0
2021-12-23 00:00:00,2021-12-23,15709000,47.3,-8.459999999999999,1,0,cold,6.0629479422216375e-05,0
2021-12-23 01:00:00,2021-12-23,15210000,45.48,-8.459999999999999,1,0,cold,6.476217941163423e-05,0
2021-12-23 02:00:00,2021-12-23,14868000,42.51,-8.459999999999999,1,0,cold,8.395266718221103e-05,0
2021-12-23 03:00:00,2021-12-23,15009000,42.34,-8.459999999999999,1,0,cold,8.056298019355824e-05,0
2021-12-23 04:00:00,2021-12-23,15069000,49.71,-8.459999999999999,1,0,cold,0.00010177212887171995,0
2021-12-23 05:00:00,2021-12-23,15619000,46.91,-8.459999999999999,1,0,cold,0.00010409533439302786,0
2021-12-23 06:00:00,2021-12-23,16559000,44.36,-8.459999999999999,1,0,cold,0.0001047708144697271,0
2021-12-23 07:00:00,2021-12-23,17782000,60.15,-8.459999999999999,1,0,cold,9.736017560469431e-05,0
2021-12-23 08:00:00,2021-12-23,18125000,58.95,-8.459999999999999,1,0,cold,9.54855955608119e-05,0
2021-12-23 09:00:00,2021-12-23,18139000,97.45,-8.459999999999999,1,0,cold,8.47481681618028e-05,0
