datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2022-10-16 14:00:00,2022-10-16,13837000,58.83,7.0200000000000005,0,0,none,0.00011449849739164653,0
2022-10-16 15:00:00,2022-10-16,14604000,73.23,7.0200000000000005,0,0,none,0.0001136322513339536,0
2022-10-16 16:00:00,2022-10-16,15215000,111.43,7.0200000000000005,0,0,none,0.00010636815356068596,0
2022-10-16 17:00:00,2022-10-16,15255000,72.77,7.0200000000000005,0,0,none,0.00011483219663100618,0
2022-10-16 18:00:00,2022-10-16,15329000,69.43,7.0200000000000005,0,0,none,0.0001474620859680924,0
2022-10-16 19:00:00,2022-10-16,14988000,70.08,7.0200000000000005,0,0,none,0.0001773712722544907,0
2022-10-16 20:00:00,2022-10-16,14374000,69.79,7.0200000000000005,0,0,none,0.00015463901580995,0
2022-10-16 21:00:00,2022-10-16,13561000,59.85,7.0200000000000005,0,0,none,0.00015208684377610168,0
2022-10-16 22:00:00,2022-10-16,12799000,57.78,7.0200000000000005,0,0,none,0.00015101392229798554,0
2022-10-16 23:00:00,2022-10-16,12026000,56.02,7.0200000000000005,0,0,none,0.00013797824219803024,0
2022-10-17 00:00:00,2022-10-17,11750000,55.01,4.94,0,0,none,0.0001364459665449645,0
2022-10-17 01:00:00,2022-10-17,11553000,55.45,4.94,0,0,none,0.00015953100126883568,0
2022-10-17 02:00:00,2022-10-17,11547000,55.9,4.94,0,0,none,0.00017189429171104867,0
2022-10-17 03:00:00,2022-10-17,11710000,44.4,4.94,0,0,none,0.0001774321777034755,0
2022-10-17 04:00:00,2022-10-17,12274000,51.11,4.94,0,0,none,0.00019517683843348876,0
2022-10-17 05:00:00,2022-10-17,13521000,60.02,4.94,0,0,none,0.00024538506726667854,0
2022-10-17 06:00:00,2022-10-17,15120000,61.15,4.94,0,0,none,0.00023931818523525373,0
2022-10-17 07:00:00,2022-10-17,15643000,60.83,4.94,0,0,none,0.00017219574669451884,0
2022-10-17 08:00:00,2022-10-17,15791000,60.78,4.94,0,0,none,0.0001878742710262725,0
2022-10-17 09:00:00,2022-10-17,15610000,60.38,4.94,0,0,none,0.00019864572228343275,0
2022-10-17 10:00:00,2022-10-17,15525000,58.28,4.94,0,0,none,0.0002007282796182463,0
2022-10-17 11:00:00,2022-10-17,15642000,61.14,4.94,0,0,none,0.00019385219031002878,0
2022-10-17 12:00:00,2022-10-17,15493000,58.07,4.94,0,0,none,0.0001413427071966271,0
2022-10-17 13:00:00,2022-10-17,15369000,57.53,4.94,0,0,none,0.00015406514959103687,0
2022-10-17 14:00:00,2022-10-17,15526000,57.13,4.94,0,0,none,0.00015922400522718386,0
2022-10-17 15:00:00,2022-10-17,15959000,54.11,4.94,0,0,none,0.0001723307072192706,0
2022-10-17 16:00:00,2022-10-17,16516000,49.88,4.94,0,0,none,0.0001635342759461173,0
2022-10-17 17:00:00,2022-10-17,16569000,48.23,4.94,0,0,none,0.00022934730868000533,0
2022-10-17 18:00:00,2022-10-17,16655000,53.26,4.94,0,0,none,0.0002213107581623945,0
2022-10-17 19:00:00,2022-10-17,16109000,56.28,4.94,0,0,none,0.00020890560595029407,0
2022-10-17 20:00:00,2022-10-17,15510000,57.3,4.94,0,0,none,0.00017551940569450846,0
2022-10-17 21:00:00,2022-10-17,14669000,58.69,4.94,0,0,none,0.00015106648407610363,0
2022-10-17 22:00:00,2022-10-17,13630000,41.02,4.94,0,0,none,0.0001490850930338809,0
2022-10-17 23:00:00,2022-10-17,13091000,24.77,4.94,0,0,none,0.0001463707389311079,0
2022-10-18 00:00:00,2022-10-18,12537000,14.35,5.1,0,0,none,0.00017691034493412059,0
2022-10-18 01:00:00,2022-10-18,12258000,14.34,5.1,0,0,none,0.0001899629223231583,0
2022-10-18 02:00:00,2022-10-18,12124000,55.97,5.1,0,0,none,0.00016183540583819135,0
2022-10-18 03:00:00,2022-10-18,12279000,46.2,5.1,0,0,none,0.0001702781301911855,0
2022-10-18 04:00:00,2022-10-18,12897000,19.28,5.1,0,0,none,0.00012439582726375017,0
2022-10-18 05:00:00,2022-10-18,14090000,45.11,5.1,0,0,none,0.00011312468883089743,0
2022-10-18 06:00:00,2022-10-18,15581000,58.49,5.1,0,0,none,0.00015331849655920028,0
2022-10-18 07:00:00,2022-10-18,15884000,59.69,5.1,0,0,none,0.00015144208469182574,0
2022-10-18 08:00:00,2022-10-18,15796000,60.56,5.1,0,0,none,0.00017418198895412617,0
2022-10-18 09:00:00,2022-10-18,15818000,59.07,5.1,0,0,none,0.00017056554025239446,0
2022-10-18 10:00:00,2022-10-18,15637000,56.8,5.1,0,0,none,0.0002059454860172121,0
2022-10-18 11:00:00,2022-10-18,15620000,56.93,5.1,0,0,none,0.00021416973385150585,0
2022-10-18 12:00:00,2022-10-18,15414000,52.11,5.1,0,0,none,0.00014682820735071822,0
2022-10-18 13:00:00,2022-10-18,15427000,45.68,5.1,0,0,none,0.0001394172058463719,0
2022-10-18 14:00:00,2022-10-18,15508000,52.31,5.1,0,0,none,0.00012460208501990453,0
2022-10-18 15:00:00,2022-10-18,16232000,56.63,5.1,0,0,none,0.00010714005061851285,0
2022-10-18 16:00:00,2022-10-18,16567000,57.28,5.1,0,0,none,0.00012945487400575027,0
2022-10-18 17:00:00,2022-10-18,16880000,58.69,5.1,0,0,none,0.000170759342512555,0
2022-10-18 18:00:00,2022-10-18,17128000,59.81,5.1,0,0,none,0.00019536286354427876,0
2022-10-18 19:00:00,2022-10-18,16628000,58.11,5.1,0,0,none,0.00015049513092875596,0
2022-10-18 20:00:00,2022-10-18,16202000,57.98,5.1,0,0,none,0.0001600256215077442,0
2022-10-18 21:00:00,2022-10-18,15173000,55.62,5.1,0,0,none,0.0001566288771588227,0
2022-10-18 22:00:00,2022-10-18,14078000,59.45,5.1,0,0,none,0.0001511566846420416,0
2022-10-18 23:00:00,2022-10-18,13303000,39.56,5.1,0,0,none,0.0001648150832669028,0
2022-10-19 00:00:00,2022-10-19,12849000,59.35,3.725,0,0,none,0.00018407318360875554,0
2022-10-19 01:00:00,2022-10-19,12605000,50.76,3.725,0,0,none,0.0001778957845708788,0
2022-10-19 02:00:00,2022-10-19,12529000,53.82,3.725,0,0,none,0.00016857292592511517,0
2022-10-19 03:00:00,2022-10-19,12739000,58.69,3.725,0,0,none,0.00020365273043017858,0
2022-10-19 04:00:00,2022-10-19,13192000,52.8,3.725,0,0,none,0.00015554492443204746,0
2022-10-19 05:00:00,2022-10-19,14420000,60.65,3.725,0,0,none,0.00013831754792325874,0
2022-10-19 06:00:00,2022-10-19,15900000,65.53,3.725,0,0,none,0.0001489205566729928,0
2022-10-19 07:00:00,2022-10-19,16116000,62.66,3.725,0,0,none,0.00016032034717688225,0
2022-10-19 08:00:00,2022-10-19,16018000,62.31,3.725,0,0,none,0.00017480557189177145,0
2022-10-19 09:00:00,2022-10-19,15958000,61.6,3.725,0,0,none,0.00017455531615453542,0
2022-10-19 10:00:00,2022-10-19,15701000,59.02,3.725,0,0,none,0.0002015905284052026,0
2022-10-19 11:00:00,2022-10-19,15727000,58.72,3.725,0,0,none,0.00020827596797726397,0
2022-10-19 12:00:00,2022-10-19,15791000,55.74,3.725,0,0,none,0.00017767033988484358,0
2022-10-19 13:00:00,2022-10-19,15602000,52.07,3.725,0,0,none,0.00016226803770176863,0
2022-10-19 14:00:00,2022-10-19,15717000,50.3,3.725,0,0,none,0.00014034063995201597,0
2022-10-19 15:00:00,2022-10-19,16193000,51.57,3.725,0,0,none,0.00011301407541900248,0
2022-10-19 16:00:00,2022-10-19,16998000,57.22,3.725,0,0,none,0.00013806933056125797,0
2022-10-19 17:00:00,2022-10-19,17294000,143.22,3.725,0,0,none,0.000172355145900458,0
2022-10-19 18:00:00,2022-10-19,17063000,71.69,3.725,0,0,none,0.00017788260578548157,0
2022-10-19 19:00:00,2022-10-19,16431000,49.75,3.725,0,0,none,0.00010097808235105979,0
2022-10-19 20:00:00,2022-10-19,15840000,44.07,3.725,0,0,none,9.121355072341912e-05,0
2022-10-19 21:00:00,2022-10-19,14920000,35.09,3.725,0,0,none,8.654587641149377e-05,0
2022-10-19 22:00:00,2022-10-19,14006000,26.71,3.725,0,0,none,9.367605461851445e-05,0
2022-10-19 23:00:00,2022-10-19,13480000,66.21,3.725,0,0,none,0.0001132174748317219,0
2022-10-20 00:00:00,2022-10-20,13076000,81.55,3.4,0,0,none,0.00013960542867808985,0
2022-10-20 01:00:00,2022-10-20,12748000,57.64,3.4,0,0,none,0.00014619059870206683,0
2022-10-20 02:00:00,2022-10-20,12789000,52.13,3.4,0,0,none,0.00014150529754640762,0
2022-10-20 03:00:00,2022-10-20,13017000,41.17,3.4,0,0,none,0.00012358554178744694,0
2022-10-20 04:00:00,2022-10-20,13250000,28.77,3.4,0,0,none,9.269846107195445e-05,0
2022-10-20 05:00:00,2022-10-20,14550000,44.73,3.4,0,0,none,7.579894166168647e-05,0
2022-10-20 06:00:00,2022-10-20,15865000,54.9,3.4,0,0,none,8.975358705193405e-05,0
2022-10-20 07:00:00,2022-10-20,16395000,57.73,3.4,0,0,none,8.203583511847341e-05,0
2022-10-20 08:00:00,2022-10-20,16456000,71.38,3.4,0,0,none,9.292320181952476e-05,0
2022-10-20 09:00:00,2022-10-20,16128000,57.37,3.4,0,0,none,0.00011225044684196621,0
2022-10-20 10:00:00,2022-10-20,15987000,53.31,3.4,0,0,none,0.00012402222568408448,0
2022-10-20 11:00:00,2022-10-20,16112000,60.38,3.4,0,0,none,0.00013874306844717822,0
2022-10-20 12:00:00,2022-10-20,16049000,58.37,3.4,0,0,none,8.611847966030653e-05,0
2022-10-20 13:00:00,2022-10-20,16156000,57.85,3.4,0,0,none,9.264047862416619e-05,0
2022-10-20 14:00:00,2022-10-20,16156000,55.07,3.4,0,0,none,9.782157823055789e-05,0
2022-10-20 15:00:00,2022-10-20,16374000,46.6,3.4,0,0,none,9.050681543940693e-05,0
2022-10-20 16:00:00,2022-10-20,16756000,51.76,3.4,0,0,none,0.00010924519870415051,0
2022-10-20 17:00:00,2022-10-20,17127000,57.02,3.4,0,0,none,0.0001424265400633064,0
2022-10-20 18:00:00,2022-10-20,17254000,57.87,3.4,0,0,none,0.0001681006049116359,0
2022-10-20 19:00:00,2022-10-20,17002000,55.87,3.4,0,0,none,0.0001916161755388091,0
2022-10-20 20:00:00,2022-10-20,16237000,52.67,3.4,0,0,none,0.0001969460030909746,0
2022-10-20 21:00:00,2022-10-20,15259000,47.7,3.4,0,0,none,0.0001754815658901183,0
2022-10-20 22:00:00,2022-10-20,14188000,38.07,3.4,0,0,none,0.00018358455750514595,0
2022-10-20 23:00:00,2022-10-20,13336000,11.74,3.4,0,0,none,0.00021313578550012606,0
2022-10-21 00:00:00,2022-10-21,12903000,11.52,9.1,0,0,none,0.00022996540163664012,0
2022-10-21 01:00:00,2022-10-21,12442000,9.65,9.1,0,0,none,0.00022357360882300703,0
2022-10-21 02:00:00,2022-10-21,12241000,5.8,9.1,0,0,none,0.00021691618149649765,0
2022-10-21 03:00:00,2022-10-21,12442000,6.7,9.1,0,0,none,0.00022456237487042762,0
2022-10-21 04:00:00,2022-10-21,13014000,10.16,9.1,0,0,none,0.00022929674399232113,0
2022-10-21 05:00:00,2022-10-21,14197000,43.02,9.1,0,0,none,0.00022503631093535436,0
2022-10-21 06:00:00,2022-10-21,15369000,49.77,9.1,0,0,none,0.00021798447080629128,0
2022-10-21 07:00:00,2022-10-21,15642000,47.58,9.1,0,0,none,0.00025090059955810686,0
2022-10-21 08:00:00,2022-10-21,15089000,46.98,9.1,0,0,none,0.0004035952440401575,0
2022-10-21 09:00:00,2022-10-21,14577000,14.09,9.1,0,0,none,0.0004505505685690795,0
2022-10-21 10:00:00,2022-10-21,13951000,9.75,9.1,0,0,none,0.0004970302107477272,0
2022-10-21 11:00:00,2022-10-21,13952000,14.37,9.1,0,0,none,0.0004700894487622179,0
2022-10-21 12:00:00,2022-10-21,13796000,14.38,9.1,0,0,none,0.0004472195221202785,0
2022-10-21 13:00:00,2022-10-21,13816000,22.09,9.1,0,0,none,0.0003865832260670188,0
2022-10-21 14:00:00,2022-10-21,13638000,13.71,9.1,0,0,none,0.00029224832777632366,0
2022-10-21 15:00:00,2022-10-21,14164000,21.16,9.1,0,0,none,0.00019665924451733562,0
2022-10-21 16:00:00,2022-10-21,14990000,32.0,9.1,0,0,none,0.00022994884636983064,0
2022-10-21 17:00:00,2022-10-21,15242000,18.14,9.1,0,0,none,0.00025004705016054004,0
2022-10-21 18:00:00,2022-10-21,15227000,8.09,9.1,0,0,none,0.0003221304009876594,0
2022-10-21 19:00:00,2022-10-21,15070000,8.87,9.1,0,0,none,0.0003460340348710781,0
2022-10-21 20:00:00,2022-10-21,14521000,10.21,9.1,0,0,none,0.00025031207189245676,0
2022-10-21 21:00:00,2022-10-21,13741000,10.0,9.1,0,0,none,0.00017092404859227393,0
2022-10-21 22:00:00,2022-10-21,12763000,8.56,9.1,0,0,none,0.00013849771391801416,0
2022-10-21 23:00:00,2022-10-21,12070000,1.28,9.1,0,0,none,0.0001763412377414989,0
2022-10-22 00:00:00,2022-10-22,11558000,0.4,13.6,0,0,none,0.00021269374841289225,0
2022-10-22 01:00:00,2022-10-22,11431000,0.0,13.6,0,0,none,0.00014370184359128514,0
2022-10-22 02:00:00,2022-10-22,11217000,0.0,13.6,0,0,none,0.00014477710521041697,0
2022-10-22 03:00:00,2022-10-22,11220000,0.0,13.6,0,0,none,0.00023520268517571627,0
2022-10-22 04:00:00,2022-10-22,11592000,0.0,13.6,0,0,none,0.0002743904502792275,0
2022-10-22 05:00:00,2022-10-22,12033000,1.7,13.6,0,0,none,0.0002439354596331483,0
2022-10-22 06:00:00,2022-10-22,12761000,7.92,13.6,0,0,none,0.0001893082449604176,0
2022-10-22 07:00:00,2022-10-22,13014000,34.76,13.6,0,0,none,0.00014339500967658372,0
2022-10-22 08:00:00,2022-10-22,13129000,29.4,13.6,0,0,none,0.00014259819658595898,0
2022-10-22 09:00:00,2022-10-22,13057000,51.24,13.6,0,0,none,0.00016291598396045922,0
2022-10-22 10:00:00,2022-10-22,12639000,14.4,13.6,0,0,none,0.00019261253857093895,0
2022-10-22 11:00:00,2022-10-22,12597000,14.4,13.6,0,0,none,0.00018100066322997586,0
2022-10-22 12:00:00,2022-10-22,12499000,12.8,13.6,0,0,none,0.00014504804704540888,0
2022-10-22 13:00:00,2022-10-22,12420000,14.44,13.6,0,0,none,0.0001155386418701183,0
2022-10-22 14:00:00,2022-10-22,12531000,25.67,13.6,0,0,none,0.00012819491854443397,0
2022-10-22 15:00:00,2022-10-22,13090000,14.69,13.6,0,0,none,0.00013561068668377287,0
2022-10-22 16:00:00,2022-10-22,13921000,33.52,13.6,0,0,none,0.00016475923308237043,0
2022-10-22 17:00:00,2022-10-22,14349000,24.62,13.6,0,0,none,0.00019527810557960117,0
2022-10-22 18:00:00,2022-10-22,14263000,10.24,13.6,0,0,none,0.00014820653397429654,0
2022-10-22 19:00:00,2022-10-22,13920000,7.97,13.6,0,0,none,0.000212056757492612,0
2022-10-22 20:00:00,2022-10-22,13362000,10.26,13.6,0,0,none,0.0003230044332268706,0
2022-10-22 21:00:00,2022-10-22,12689000,7.19,13.6,0,0,none,0.0002384977934699004,0
2022-10-22 22:00:00,2022-10-22,12068000,2.31,13.6,0,0,none,0.00010337889882961566,0
2022-10-22 23:00:00,2022-10-22,11463000,0.41,13.6,0,0,none,8.666069533631283e-05,0
2022-10-23 00:00:00,2022-10-23,11109000,0.0,13.54,0,0,none,8.744506483776935e-05,0
2022-10-23 01:00:00,2022-10-23,10914000,4.06,13.54,0,0,none,0.00010366701965475627,0
2022-10-23 02:00:00,2022-10-23,10820000,0.81,13.54,0,0,none,0.00011813960002953188,0
2022-10-23 03:00:00,2022-10-23,10959000,10.36,13.54,0,0,none,0.0001983644039205693,0
2022-10-23 04:00:00,2022-10-23,11442000,30.49,13.54,0,0,none,0.00020774159438050047,0
2022-10-23 05:00:00,2022-10-23,11769000,41.34,13.54,0,0,none,0.00020198425171908885,0
2022-10-23 06:00:00,2022-10-23,12204000,17.05,13.54,0,0,none,0.00018316615395931295,0
2022-10-23 07:00:00,2022-10-23,12406000,7.01,13.54,0,0,none,0.00015483243221906727,0
2022-10-23 08:00:00,2022-10-23,12590000,35.99,13.54,0,0,none,0.00012108451239941738,0
2022-10-23 09:00:00,2022-10-23,12741000,48.29,13.54,0,0,none,0.0001159697892768907,0
2022-10-23 10:00:00,2022-10-23,12543000,125.21,13.54,0,0,none,0.000130576232930139,0
2022-10-23 11:00:00,2022-10-23,12463000,67.66,13.54,0,0,none,0.00014670917719980178,0
2022-10-23 12:00:00,2022-10-23,12271000,45.55,13.54,0,0,none,0.00012688728347750008,0
2022-10-23 13:00:00,2022-10-23,12397000,45.25,13.54,0,0,none,0.00015863284772435913,0
2022-10-23 14:00:00,2022-10-23,12567000,39.21,13.54,0,0,none,0.00016692823230363615,0
2022-10-23 15:00:00,2022-10-23,13254000,34.24,13.54,0,0,none,0.0001464915047574114,0
2022-10-23 16:00:00,2022-10-23,14525000,45.27,13.54,0,0,none,0.00018774530997831964,0
2022-10-23 17:00:00,2022-10-23,15004000,45.43,13.54,0,0,none,0.00024326410394842746,0
2022-10-23 18:00:00,2022-10-23,14827000,42.86,13.54,0,0,none,0.0003169111892843696,0
2022-10-23 19:00:00,2022-10-23,14474000,19.87,13.54,0,0,none,0.0003453018553394055,0
2022-10-23 20:00:00,2022-10-23,13904000,13.46,13.54,0,0,none,0.00029166390030751436,0
2022-10-23 21:00:00,2022-10-23,13305000,27.04,13.54,0,0,none,0.0002078074261196027,0
2022-10-23 22:00:00,2022-10-23,12468000,22.32,13.54,0,0,none,0.00017057530380677242,0
2022-10-23 23:00:00,2022-10-23,11671000,8.65,13.54,0,0,none,0.00014117523364111815,0
2022-10-24 00:00:00,2022-10-24,11369000,13.04,14.125,0,0,none,0.00013829336028925587,0
2022-10-24 01:00:00,2022-10-24,11207000,13.35,14.125,0,0,none,0.00016940826033329517,0
2022-10-24 02:00:00,2022-10-24,11495000,14.36,14.125,0,0,none,0.00020509038537501882,0
2022-10-24 03:00:00,2022-10-24,11695000,33.26,14.125,0,0,none,0.00018664724706482952,0
2022-10-24 04:00:00,2022-10-24,12374000,31.69,14.125,0,0,none,0.000177007224533995,0
2022-10-24 05:00:00,2022-10-24,13391000,41.23,14.125,0,0,none,0.00022358638873390456,0
2022-10-24 06:00:00,2022-10-24,14899000,41.51,14.125,0,0,none,0.00024930190399839546,0
2022-10-24 07:00:00,2022-10-24,15163000,45.82,14.125,0,0,none,0.0002281398603665904,0
2022-10-24 08:00:00,2022-10-24,14867000,45.8,14.125,0,0,none,0.00022122154004375563,0
2022-10-24 09:00:00,2022-10-24,14601000,45.68,14.125,0,0,none,0.00027474901981923476,0
2022-10-24 10:00:00,2022-10-24,14124000,46.07,14.125,0,0,none,0.00034196253641107936,0
2022-10-24 11:00:00,2022-10-24,14201000,45.45,14.125,0,0,none,0.00027744169346507276,0
2022-10-24 12:00:00,2022-10-24,14054000,45.63,14.125,0,0,none,0.0002563294430081804,0
2022-10-24 13:00:00,2022-10-24,14108000,45.8,14.125,0,0,none,0.00023342951245159326,0
2022-10-24 14:00:00,2022-10-24,14308000,72.05,14.125,0,0,none,0.00018369312567900067,0
2022-10-24 15:00:00,2022-10-24,14991000,51.66,14.125,0,0,none,0.00014625034960230411,0
2022-10-24 16:00:00,2022-10-24,15857000,46.68,14.125,0,0,none,0.00021956349379822173,0
2022-10-24 17:00:00,2022-10-24,15954000,41.94,14.125,0,0,none,0.0002973034362842878,0
2022-10-24 18:00:00,2022-10-24,15702000,38.72,14.125,0,0,none,0.00031513206396435983,0
2022-10-24 19:00:00,2022-10-24,15246000,40.16,14.125,0,0,none,0.00025832296608843794,0
2022-10-24 20:00:00,2022-10-24,14594000,46.08,14.125,0,0,none,0.00017859694514640875,0
2022-10-24 21:00:00,2022-10-24,13804000,42.21,14.125,0,0,none,0.00014658746511800018,0
2022-10-24 22:00:00,2022-10-24,12988000,22.82,14.125,0,0,none,0.00012776599067224048,0
2022-10-24 23:00:00,2022-10-24,12335000,16.15,14.125,0,0,none,0.00011147464835252085,0
2022-10-25 00:00:00,2022-10-25,11789000,13.35,13.5,0,0,none,0.00014991041749225074,0
2022-10-25 01:00:00,2022-10-25,11472000,6.31,13.5,0,0,none,0.00016563248288298718,0
2022-10-25 02:00:00,2022-10-25,11451000,5.56,13.5,0,0,none,0.0001594275341624162,0
2022-10-25 03:00:00,2022-10-25,11634000,5.23,13.5,0,0,none,0.00018539189376797307,0
2022-10-25 04:00:00,2022-10-25,12198000,8.95,13.5,0,0,none,0.00017648952830810445,0
2022-10-25 05:00:00,2022-10-25,13459000,25.21,13.5,0,0,none,0.00014830462467093944,0
2022-10-25 06:00:00,2022-10-25,14679000,44.53,13.5,0,0,none,0.0001750841296731128,0
2022-10-25 07:00:00,2022-10-25,15192000,44.37,13.5,0,0,none,0.00016511245988799715,0
2022-10-25 08:00:00,2022-10-25,15230000,45.12,13.5,0,0,none,0.00018888287595632183,0
2022-10-25 09:00:00,2022-10-25,15233000,46.52,13.5,0,0,none,0.00018469626159411194,0
2022-10-25 10:00:00,2022-10-25,15078000,47.79,13.5,0,0,none,0.00020616694874481386,0
2022-10-25 11:00:00,2022-10-25,15165000,47.82,13.5,0,0,none,0.00017706642250009887,0
2022-10-25 12:00:00,2022-10-25,14985000,47.4,13.5,0,0,none,0.0001380896792185614,0
2022-10-25 13:00:00,2022-10-25,14808000,45.64,13.5,0,0,none,0.00016219415137231692,0
2022-10-25 14:00:00,2022-10-25,14799000,47.01,13.5,0,0,none,0.0001764691898007225,0
2022-10-25 15:00:00,2022-10-25,15385000,41.83,13.5,0,0,none,0.00017397943378719377,0
2022-10-25 16:00:00,2022-10-25,15916000,42.26,13.5,0,0,none,0.00017766816125629184,0
2022-10-25 17:00:00,2022-10-25,16167000,42.79,13.5,0,0,none,0.00023322877214088417,0
2022-10-25 18:00:00,2022-10-25,16019000,39.47,13.5,0,0,none,0.00023316632579885318,0
2022-10-25 19:00:00,2022-10-25,15476000,36.67,13.5,0,0,none,0.00019758675567695138,0
2022-10-25 20:00:00,2022-10-25,14708000,27.66,13.5,0,0,none,0.00012954914008695683,0
2022-10-25 21:00:00,2022-10-25,13824000,9.99,13.5,0,0,none,0.00011705074748073818,0
2022-10-25 22:00:00,2022-10-25,12853000,3.93,13.5,0,0,none,0.0001276790289496334,0
2022-10-25 23:00:00,2022-10-25,12363000,14.33,13.5,0,0,none,0.0001396120659220919,0
2022-10-26 00:00:00,2022-10-26,12076000,13.34,9.580000000000002,0,0,none,0.00016697540726686607,0
2022-10-26 01:00:00,2022-10-26,11866000,34.09,9.580000000000002,0,0,none,0.00016944722394338454,0
2022-10-26 02:00:00,2022-10-26,11804000,21.86,9.580000000000002,0,0,none,0.0001638113838078076,0
2022-10-26 03:00:00,2022-10-26,11817000,16.12,9.580000000000002,0,0,none,0.00012860271278167498,0
2022-10-26 04:00:00,2022-10-26,12215000,5.5,9.580000000000002,0,0,none,0.0001022857348053053,0
2022-10-26 05:00:00,2022-10-26,13482000,20.34,9.580000000000002,0,0,none,0.00012303486654965742,0
2022-10-26 06:00:00,2022-10-26,15016000,49.41,9.580000000000002,0,0,none,0.00019215931084056568,0
2022-10-26 07:00:00,2022-10-26,15603000,50.38,9.580000000000002,0,0,none,0.00019042047565614455,0
2022-10-26 08:00:00,2022-10-26,15487000,48.88,9.580000000000002,0,0,none,0.00020086525708371762,0
2022-10-26 09:00:00,2022-10-26,15370000,40.39,9.580000000000002,0,0,none,0.00022125676720015318,0
2022-10-26 10:00:00,2022-10-26,15603000,25.58,9.580000000000002,0,0,none,0.0002520134277085502,0
2022-10-26 11:00:00,2022-10-26,15248000,5.98,9.580000000000002,0,0,none,0.00023210892887626437,0
2022-10-26 12:00:00,2022-10-26,15445000,2.88,9.580000000000002,0,0,none,0.00012695562619164413,0
2022-10-26 13:00:00,2022-10-26,15500000,0.0,9.580000000000002,0,0,none,0.00012963039625506404,0
2022-10-26 14:00:00,2022-10-26,15597000,13.34,9.580000000000002,0,0,none,0.00013718512471930938,0
2022-10-26 15:00:00,2022-10-26,15944000,9.66,9.580000000000002,0,0,none,0.0001485508663885126,0
2022-10-26 16:00:00,2022-10-26,16246000,13.36,9.580000000000002,0,0,none,0.00017137420385780516,0
2022-10-26 17:00:00,2022-10-26,16009000,13.35,9.580000000000002,0,0,none,0.00022644440356852486,0
